Id,mean_exam_points
13994,84.496
13995,85.054
13996,90.922
13997,82.122
13998,76.91
13999,60.433
14000,70.499
14001,54.881
14002,51.375
14003,88.349
14004,55.353
14005,83.011
14006,47.867
14007,63.18
14008,84.275
14009,59.969
14010,84.399
14011,45.452
14012,83.271
14013,59.652
14014,56.464
14015,70.107
14016,78.652
14017,84.275
14018,55.622
14019,83.237
14020,71.025
14021,49.97
14022,56.247
14023,60.196
14024,55.622
14025,53.479
14026,87.397
14027,63.814
14028,61.977
14029,74.439
14030,54.881
14031,79.253
14032,54.816
14033,84.138
14034,59.326
14035,84.376
14036,70.005
14037,55.063
14038,58.663
14039,49.997
14040,51.375
14041,64.742
14042,58.511
14043,79.6
14044,55.992
14045,74.483
14046,89.696
14047,65.346
14048,84.828
14049,56.333
14050,74.538
14051,60.231
14052,56.95
14053,61.558
14054,55.122
14055,54.881
14056,56.909
14057,61.581
14058,60.584
14059,68.303
14060,88.99
14061,63.087
14062,71.025
14063,64.201
14064,55.992
14065,62.157
14066,79.249
14067,61.097
14068,55.072
14069,71.025
14070,53.731
14071,59.069
14072,89.097
14073,70.494
14074,71.698
14075,56.627
14076,63.258
14077,59.153
14078,84.238
14079,61.38
14080,64.942
14081,56.627
14082,66.381
14083,55.992
14084,65.486
14085,63.521
14086,57.182
14087,80.586
14088,87.881
14089,45.452
14090,54.073
14091,59.875
14092,78.538
14093,55.465
14094,50.875
14095,61.986
14096,53.731
14097,59.093
14098,69.401
14099,67.147
14100,79.364
14101,60.037
14102,74.74
14103,54.39
14104,73.268
14105,87.802
14106,62.916
14107,84.618
14108,58.216
14109,85.553
14110,63.164
14111,51.375
14112,55.072
14113,57.782
14114,84.275
14115,63.546
14116,60.338
14117,69.844
14118,58.05
14119,70.107
14120,63.087
14121,69.651
14122,51.375
14123,56.95
14124,55.992
14125,51.375
14126,85.054
14127,65.235
14128,60.457
14129,71.031
14130,69.17
14131,60.366
14132,59.716
14133,61.726
14134,89.392
14135,69.315
14136,44.139
14137,64.995
14138,62.929
14139,62.266
14140,78.832
14141,51.638
14142,79.296
14143,64.819
14144,79.817
14145,89.99
14146,46.788
14147,59.093
14148,56.56
14149,59.875
14150,79.341
14151,55.39
14152,51.677
14153,54.816
14154,79.334
14155,51.375
14156,59.833
14157,88.99
14158,61.028
14159,61.479
14160,85.109
14161,55.378
14162,86.799
14163,40.285
14164,61.028
14165,78.824
14166,63.258
14167,54.204
14168,60.194
14169,55.045
14170,63.258
14171,69.523
14172,51.375
14173,47.867
14174,49.97
14175,54.48
14176,87.27
14177,39.838
14178,61.028
14179,54.881
14180,87.889
14181,54.073
14182,80.065
14183,60.367
14184,70.101
14185,64.774
14186,54.452
14187,70.107
14188,73.535
14189,60.957
14190,68.605
14191,59.119
14192,60.435
14193,59.852
14194,84.399
14195,57.745
14196,84.138
14197,65.013
14198,62.254
14199,88.342
14200,58.258
14201,51.34
14202,59.534
14203,54.816
14204,84.138
14205,56.909
14206,60.457
14207,45.056
14208,89.582
14209,54.605
14210,57.933
14211,55.353
14212,50.345
14213,56.254
14214,65.901
14215,46.299
14216,82.844
14217,61.236
14218,54.073
14219,79.174
14220,74.116
14221,58.358
14222,51.677
14223,61.097
14224,59.069
14225,59.351
14226,61.547
14227,53.178
14228,59.469
14229,55.58
14230,75.04
14231,52.725
14232,71.025
14233,79.007
14234,80.308
14235,54.073
14236,79.253
14237,51.375
14238,57.933
14239,54.881
14240,82.267
14241,47.867
14242,87.889
14243,51.037
14244,60.202
14245,71.025
14246,86.799
14247,83.757
14248,61.547
14249,65.875
14250,84.399
14251,54.434
14252,60.6
14253,55.622
14254,60.422
14255,65.733
14256,55.58
14257,59.093
14258,40.285
14259,62.771
14260,90.667
14261,56.56
14262,59.078
14263,59.842
14264,69.067
14265,59.685
14266,57.843
14267,55.622
14268,55.424
14269,58.608
14270,60.291
14271,70.269
14272,51.375
14273,62.929
14274,69.493
14275,88.99
14276,65.607
14277,91.564
14278,78.762
14279,70.214
14280,57.756
14281,52.935
14282,89.582
14283,51.375
14284,39.838
14285,64.429
14286,82.461
14287,54.452
14288,54.995
14289,68.219
14290,79.817
14291,60.702
14292,84.491
14293,61.028
14294,56.627
14295,70.214
14296,47.867
14297,74.379
14298,57.246
14299,59.15
14300,79.174
14301,55.622
14302,59.078
14303,61.015
14304,59.59
14305,84.015
14306,64.72
14307,54.957
14308,60.814
14309,64.429
14310,85.3
14311,51.949
14312,51.375
14313,83.809
14314,83.271
14315,55.122
14316,74.538
14317,66.371
14318,54.214
14319,66.346
14320,76.347
14321,82.578
14322,72.092
14323,56.333
14324,52.776
14325,64.296
14326,59.069
14327,54.995
14328,59.326
14329,63.164
14330,54.073
14331,74.792
14332,66.809
14333,40.773
14334,79.334
14335,51.375
14336,51.375
14337,86.991
14338,63.258
14339,54.605
14340,54.774
14341,54.702
14342,84.693
14343,80.065
14344,53.286
14345,88.342
14346,60.457
14347,70.429
14348,58.502
14349,64.959
14350,60.228
14351,60.457
14352,70.16
14353,54.995
14354,78.538
14355,63.334
14356,55.58
14357,61.199
14358,60.479
14359,56.139
14360,74.379
14361,83.011
14362,59.903
14363,52.043
14364,61.028
14365,71.15
14366,55.622
14367,70.101
14368,59.833
14369,59.685
14370,54.995
14371,39.705
14372,55.687
14373,70.269
14374,69.429
14375,64.429
14376,79.117
14377,81.331
14378,58.1
14379,59.459
14380,71.025
14381,55.58
14382,84.248
14383,64.727
14384,60.433
14385,79.817
14386,51.977
14387,73.719
14388,70.702
14389,59.852
14390,58.502
14391,74.86
14392,54.111
14393,54.073
14394,64.165
14395,88.99
14396,62.929
14397,89.2
14398,57.933
14399,51.375
14400,45.173
14401,60.205
14402,54.023
14403,72.158
14404,62.949
14405,60.422
14406,84.399
14407,62.53
14408,84.275
14409,55.622
14410,55.992
14411,69.871
14412,74.538
14413,57.477
14414,85.509
14415,50.853
14416,54.854
14417,62.929
14418,58.608
14419,52.043
14420,84.505
14421,84.741
14422,57.182
14423,60.457
14424,58.216
14425,51.375
14426,52.043
14427,69.025
14428,85.255
14429,65.749
14430,59.833
14431,65.403
14432,62.916
14433,58.608
14434,88.241
14435,54.881
14436,89.218
14437,61.977
14438,59.637
14439,69.683
14440,61.379
14441,64.742
14442,50.853
14443,67.769
14444,73.626
14445,47.867
14446,51.78
14447,84.227
14448,44.236
14449,54.073
14450,65.084
14451,51.375
14452,64.122
14453,89.113
14454,55.122
14455,54.881
14456,54.115
14457,70.269
14458,72.558
14459,61.547
14460,63.334
14461,54.854
14462,60.457
14463,84.275
14464,82.719
14465,55.122
14466,59.842
14467,51.375
14468,56.186
14469,51.677
14470,87.249
14471,51.375
14472,62.907
14473,84.193
14474,55.072
14475,53.976
14476,84.035
14477,54.452
14478,84.881
14479,74.538
14480,84.776
14481,45.452
14482,55.687
14483,51.677
14484,62.929
14485,60.504
14486,86.858
14487,51.734
14488,84.376
14489,62.771
14490,58.508
14491,51.213
14492,74.852
14493,60.422
14494,56.292
14495,84.083
14496,40.499
14497,55.122
14498,84.003
14499,61.476
14500,82.29
14501,79.334
14502,54.132
14503,68.143
14504,55.04
14505,45.584
14506,70.005
14507,83.163
14508,72.877
14509,54.452
14510,76.183
14511,60.608
14512,60.457
14513,55.072
14514,58.046
14515,62.949
14516,62.916
14517,54.702
14518,54.247
14519,54.881
14520,59.469
14521,63.393
14522,55.122
14523,62.929
14524,50.564
14525,78.753
14526,89.416
14527,51.375
14528,59.469
14529,62.87
14530,54.452
14531,74.379
14532,86.407
14533,68.605
14534,64.428
14535,56.333
14536,58.518
14537,64.776
14538,89.113
14539,72.092
14540,58.504
14541,55.7
14542,44.139
14543,56.247
14544,70.107
14545,67.507
14546,58.267
14547,55.378
14548,54.605
14549,55.122
14550,53.731
14551,59.15
14552,55.146
14553,62.305
14554,60.094
14555,56.247
14556,83.663
14557,59.852
14558,40.773
14559,54.073
14560,54.995
14561,56.371
14562,54.073
14563,81.812
14564,88.342
14565,54.605
14566,83.809
14567,75.723
14568,64.57
14569,60.205
14570,85.37
14571,62.916
14572,60.291
14573,60.955
14574,79.334
14575,39.838
14576,54.995
14577,57.713
14578,68.605
14579,55.315
14580,59.326
14581,55.122
14582,51.375
14583,54.073
14584,83.809
14585,52.065
14586,84.494
14587,80.308
14588,59.716
14589,39.705
14590,46.745
14591,65.87
14592,64.577
14593,51.949
14594,69.015
14595,80.691
14596,59.198
14597,44.236
14598,64.429
14599,61.491
14600,54.881
14601,55.964
14602,67.933
14603,65.733
14604,70.16
14605,59.209
14606,55.081
14607,89.416
14608,55.465
14609,84.238
14610,66.859
14611,74.379
14612,57.907
14613,53.146
14614,61.097
14615,88.99
14616,83.995
14617,66.353
14618,52.043
14619,63.258
14620,59.852
14621,62.771
14622,57.246
14623,71.025
14624,61.479
14625,65.372
14626,63.258
14627,51.375
14628,55.992
14629,58.216
14630,84.275
14631,52.043
14632,60.698
14633,56.333
14634,55.315
14635,79.817
14636,84.083
14637,54.13
14638,55.764
14639,89.305
14640,57.246
14641,84.035
14642,71.025
14643,54.702
14644,59.093
14645,67.349
14646,85.633
14647,59.529
14648,53.708
14649,40.773
14650,65.013
14651,59.738
14652,70.107
14653,51.734
14654,56.937
14655,59.833
14656,44.236
14657,58.206
14658,85.825
14659,56.333
14660,65.059
14661,75.774
14662,65.468
14663,70.005
14664,63.242
14665,62.139
14666,54.39
14667,54.947
14668,66.381
14669,84.856
14670,50.849
14671,40.773
14672,84.986
14673,79.942
14674,53.976
14675,62.916
14676,52.467
14677,54.995
14678,54.605
14679,54.995
14680,83.237
14681,54.702
14682,60.957
14683,55.353
14684,84.015
14685,52.043
14686,69.315
14687,73.409
14688,72.942
14689,79.253
14690,70.702
14691,84.773
14692,84.399
14693,69.519
14694,55.122
14695,64.959
14696,83.995
14697,58.14
14698,54.214
14699,84.495
14700,56.292
14701,61.665
14702,84.083
14703,58.086
14704,56.333
14705,54.881
14706,60.968
14707,51.375
14708,56.528
14709,55.992
14710,60.457
14711,82.451
14712,56.314
14713,62.782
14714,51.375
14715,57.843
14716,68.859
14717,56.528
14718,83.205
14719,80.548
14720,70.107
14721,59.716
14722,51.677
14723,60.298
14724,55.108
14725,69.015
14726,56.247
14727,59.759
14728,54.452
14729,69.74
14730,89.113
14731,63.494
14732,88.99
14733,59.069
14734,58.175
14735,53.534
14736,70.429
14737,56.247
14738,70.781
14739,82.451
14740,40.963
14741,51.375
14742,62.284
14743,64.942
14744,59.529
14745,84.399
14746,69.844
14747,61.069
14748,40.302
14749,46.299
14750,68.303
14751,58.14
14752,59.131
14753,44.139
14754,63.698
14755,53.76
14756,88.695
14757,59.676
14758,53.731
14759,58.608
14760,51.037
14761,74.538
14762,82.078
14763,64.787
14764,85.825
14765,56.697
14766,51.375
14767,60.957
14768,63.334
14769,79.678
14770,47.867
14771,55.122
14772,67.933
14773,58.216
14774,55.122
14775,63.039
14776,70.039
14777,61.097
14778,74.985
14779,59.833
14780,64.296
14781,84.399
14782,75.182
14783,65.235
14784,66.722
14785,59.044
14786,54.881
14787,54.452
14788,61.632
14789,79.817
14790,51.375
14791,89.362
14792,56.247
14793,83.757
14794,84.275
14795,84.399
14796,70.107
14797,72.242
14798,70.107
14799,61.476
14800,57.474
14801,84.229
14802,65.875
14803,68.599
14804,61.476
14805,61.028
14806,52.043
14807,64.959
14808,44.236
14809,56.333
14810,54.816
14811,79.346
14812,79.317
14813,89.234
14814,65.071
14815,60.957
14816,83.809
14817,86.799
14818,59.069
14819,59.198
14820,55.122
14821,60.202
14822,60.955
14823,74.488
14824,60.702
14825,60.291
14826,52.148
14827,59.842
14828,55.663
14829,68.394
14830,91.025
14831,69.025
14832,51.037
14833,54.995
14834,55.318
14835,89.305
14836,72.874
14837,54.161
14838,70.429
14839,56.627
14840,55.992
14841,51.375
14842,51.375
14843,71.025
14844,44.139
14845,52.043
14846,55.622
14847,60.968
14848,56.333
14849,70.107
14850,61.097
14851,55.072
14852,65.61
14853,52.72
14854,68.053
14855,55.992
14856,58.608
14857,87.889
14858,54.214
14859,85.701
14860,59.676
14861,56.247
14862,79.549
14863,51.78
14864,64.167
14865,40.701
14866,79.549
14867,87.881
14868,84.083
14869,47.282
14870,47.867
14871,58.502
14872,80.805
14873,54.995
14874,64.753
14875,84.399
14876,61.479
14877,79.334
14878,60.351
14879,63.494
14880,58.267
14881,56.333
14882,80.165
14883,59.716
14884,54.995
14885,74.682
14886,61.479
14887,78.753
14888,84.557
14889,54.881
14890,65.231
14891,65.372
14892,84.399
14893,79.174
14894,80.535
14895,59.852
14896,68.703
14897,64.267
14898,85.278
14899,70.107
14900,71.698
14901,62.266
14902,62.284
14903,83.735
14904,54.605
14905,68.832
14906,80.602
14907,56.627
14908,57.756
14909,62.266
14910,84.083
14911,59.716
14912,81.001
14913,55.122
14914,54.073
14915,60.205
14916,55.622
14917,58.034
14918,59.833
14919,54.995
14920,57.756
14921,61.37
14922,44.139
14923,55.992
14924,61.339
14925,57.03
14926,84.275
14927,55.663
14928,63.546
14929,60.702
14930,88.99
14931,56.247
14932,52.776
14933,59.987
14934,54.995
14935,56.333
14936,83.147
14937,57.146
14938,79.296
14939,57.246
14940,61.028
14941,60.196
14942,79.475
14943,58.502
14944,54.452
14945,59.676
14946,64.942
14947,44.764
14948,60.196
14949,78.732
14950,56.371
14951,59.515
14952,63.436
14953,84.399
14954,84.229
14955,54.816
14956,57.246
14957,62.632
14958,62.28
14959,79.174
14960,64.428
14961,69.695
14962,64.149
14963,68.219
14964,63.258
14965,83.809
14966,70.214
14967,53.955
14968,44.24
14969,83.995
14970,60.957
14971,80.704
14972,59.365
14973,80.804
14974,74.451
14975,53.731
14976,54.073
14977,56.627
14978,52.235
14979,61.476
14980,54.073
14981,59.978
14982,68.275
14983,54.073
14984,82.023
14985,83.915
14986,59.469
14987,62.929
14988,58.175
14989,55.009
14990,59.953
14991,79.549
14992,79.485
14993,51.037
14994,86.043
14995,59.652
14996,54.673
14997,55.465
14998,71.169
14999,56.353
15000,83.368
15001,65.013
15002,53.76
15003,55.122
15004,55.122
15005,52.148
15006,56.371
15007,55.315
15008,68.616
15009,80.45
15010,54.816
15011,55.995
15012,60.836
15013,50.61
15014,84.275
15015,55.622
15016,54.214
15017,45.452
15018,88.288
15019,60.35
15020,59.326
15021,74.682
15022,84.783
15023,64.429
15024,68.275
15025,54.881
15026,84.003
15027,69.904
15028,60.708
15029,59.879
15030,62.28
15031,65.11
15032,61.632
15033,54.995
15034,60.017
15035,60.2
15036,89.113
15037,39.838
15038,84.986
15039,90.113
15040,54.816
15041,55.964
15042,62.259
15043,70.107
15044,79.549
15045,64.499
15046,59.093
15047,58.372
15048,69.067
15049,78.969
15050,69.315
15051,50.61
15052,54.073
15053,60.231
15054,69.649
15055,67.933
15056,53.286
15057,68.397
15058,55.804
15059,63.087
15060,59.15
15061,60.929
15062,57.933
15063,55.072
15064,58.504
15065,64.791
15066,54.115
15067,80.621
15068,51.949
15069,59.069
15070,59.94
15071,64.036
15072,65.013
15073,60.955
15074,79.376
15075,51.949
15076,59.069
15077,59.765
15078,62.916
15079,59.852
15080,59.093
15081,60.702
15082,84.607
15083,69.304
15084,55.424
15085,81.331
15086,59.285
15087,57.933
15088,64.526
15089,56.333
15090,84.557
15091,89.113
15092,84.351
15093,55.122
15094,55.622
15095,71.15
15096,59.842
15097,45.684
15098,58.608
15099,61.097
15100,53.76
15101,57.246
15102,54.881
15103,55.992
15104,74.555
15105,53.027
15106,60.298
15107,66.562
15108,59.534
15109,53.731
15110,71.808
15111,55.465
15112,55.014
15113,84.399
15114,84.599
15115,56.333
15116,84.557
15117,64.255
15118,70.494
15119,79.346
15120,56.235
15121,73.403
15122,51.949
15123,55.995
15124,66.242
15125,60.584
15126,63.258
15127,64.087
15128,60.092
15129,61.199
15130,53.945
15131,84.015
15132,55.58
15133,54.881
15134,51.037
15135,52.76
15136,54.605
15137,55.622
15138,85.247
15139,55.58
15140,83.53
15141,84.786
15142,52.951
15143,54.586
15144,82.035
15145,63.039
15146,85.247
15147,56.247
15148,54.995
15149,54.073
15150,79.174
15151,61.215
15152,69.519
15153,81.331
15154,59.469
15155,58.267
15156,84.399
15157,78.538
15158,88.784
15159,58.267
15160,60.196
15161,44.236
15162,74.443
15163,44.139
15164,61.53
15165,61.379
15166,55.465
15167,55.33
15168,65.059
15169,54.073
15170,54.989
15171,54.881
15172,52.119
15173,88.075
15174,69.357
15175,64.428
15176,69.315
15177,57.843
15178,69.086
15179,75.909
15180,55.098
15181,71.875
15182,83.318
15183,45.452
15184,63.436
15185,84.55
15186,60.078
15187,55.622
15188,90.922
15189,73.719
15190,51.375
15191,62.949
15192,59.515
15193,84.275
15194,59.529
15195,63.951
15196,59.833
15197,65.059
15198,62.907
15199,69.656
15200,44.139
15201,40.395
15202,68.863
15203,84.645
15204,83.915
15205,80.683
15206,44.139
15207,60.231
15208,40.773
15209,54.881
15210,56.156
15211,88.14
15212,54.073
15213,56.254
15214,63.258
15215,54.816
15216,53.708
15217,75.981
15218,55.122
15219,54.902
15220,84.399
15221,56.247
15222,51.375
15223,51.677
15224,60.205
15225,54.989
15226,70.107
15227,41.057
15228,54.881
15229,91.456
15230,85.247
15231,54.111
15232,68.303
15233,53.521
15234,59.71
15235,54.881
15236,52.969
15237,53.836
15238,49.97
15239,53.76
15240,56.133
15241,87.014
15242,54.816
15243,71.025
15244,65.061
15245,55.122
15246,55.315
15247,57.476
15248,85.046
15249,47.282
15250,64.959
15251,54.073
15252,47.809
15253,50.185
15254,59.833
15255,75.025
15256,57.246
15257,71.025
15258,79.817
15259,59.469
15260,70.214
15261,88.99
15262,56.254
15263,54.995
15264,50.61
15265,64.942
15266,63.258
15267,55.122
15268,60.196
15269,87.776
15270,74.538
15271,70.107
15272,54.995
15273,79.105
15274,73.116
15275,61.081
15276,59.833
15277,41.441
15278,85.701
15279,70.107
15280,83.271
15281,88.784
15282,54.407
15283,59.093
15284,55.081
15285,83.757
15286,50.564
15287,64.792
15288,56.8
15289,84.083
15290,84.083
15291,54.452
15292,68.949
15293,65.071
15294,64.165
15295,53.76
15296,59.953
15297,62.782
15298,56.371
15299,64.296
15300,82.853
15301,50.846
15302,88.99
15303,51.949
15304,70.194
15305,56.2
15306,47.809
15307,53.513
15308,55.122
15309,54.452
15310,39.705
15311,64.7
15312,65.733
15313,60.196
15314,56.333
15315,85.391
15316,52.405
15317,55.58
15318,65.749
15319,55.622
15320,53.708
15321,81.655
15322,68.303
15323,39.308
15324,60.351
15325,59.118
15326,63.164
15327,59.093
15328,61.479
15329,82.568
15330,71.815
15331,60.435
15332,64.959
15333,63.258
15334,64.429
15335,59.529
15336,60.092
15337,52.684
15338,59.576
15339,71.698
15340,86.799
15341,83.648
15342,74.379
15343,83.648
15344,51.375
15345,80.847
15346,87.165
15347,69.844
15348,44.139
15349,56.697
15350,68.863
15351,89.305
15352,65.372
15353,63.414
15354,87.776
15355,56.333
15356,41.996
15357,52.841
15358,87.881
15359,84.494
15360,59.842
15361,84.496
15362,72.879
15363,89.113
15364,79.432
15365,45.584
15366,68.504
15367,79.549
15368,60.493
15369,63.258
15370,88.99
15371,79.817
15372,84.618
15373,84.003
15374,70.499
15375,55.622
15376,59.685
15377,54.167
15378,54.816
15379,79.174
15380,87.881
15381,69.74
15382,88.082
15383,59.852
15384,60.037
15385,70.107
15386,60.957
15387,57.474
15388,63.164
15389,52.76
15390,55.58
15391,47.809
15392,60.017
15393,54.452
15394,54.995
15395,56.247
15396,39.705
15397,60.291
15398,84.776
15399,79.174
15400,54.995
15401,54.073
15402,68.275
15403,73.145
15404,64.206
15405,78.883
15406,63.258
15407,61.977
15408,51.375
15409,88.99
15410,61.547
15411,88.99
15412,55.353
15413,64.429
15414,55.883
15415,64.087
15416,79.817
15417,79.174
15418,84.438
15419,59.069
15420,53.339
15421,60.196
15422,55.622
15423,61.547
15424,65.11
15425,55.122
15426,52.043
15427,54.111
15428,71.698
15429,58.175
15430,51.677
15431,55.22
15432,56.333
15433,55.122
15434,79.817
15435,57.933
15436,56.909
15437,54.115
15438,59.093
15439,62.312
15440,52.043
15441,55.065
15442,61.517
15443,52.148
15444,59.833
15445,62.929
15446,70.107
15447,63.258
15448,70.137
15449,79.817
15450,84.138
15451,54.161
15452,61.632
15453,68.605
15454,56.333
15455,70.039
15456,75.259
15457,56.247
15458,85.775
15459,83.648
15460,57.246
15461,59.093
15462,68.616
15463,62.782
15464,82.267
15465,65.749
15466,58.882
15467,84.015
15468,66.407
15469,46.745
15470,56.371
15471,51.375
15472,55.622
15473,59.078
15474,60.205
15475,51.375
15476,55.33
15477,75.551
15478,59.875
15479,74.443
15480,59.899
15481,55.378
15482,79.04
15483,68.863
15484,53.754
15485,80.535
15486,56.333
15487,71.694
15488,74.784
15489,64.959
15490,52.148
15491,53.76
15492,56.247
15493,56.627
15494,54.881
15495,69.067
15496,53.731
15497,74.401
15498,64.165
15499,87.614
15500,70.107
15501,62.284
15502,44.236
15503,69.844
15504,71.025
15505,63.258
15506,89.588
15507,70.363
15508,55.992
15509,61.632
15510,53.966
15511,57.933
15512,58.198
15513,56.627
15514,70.499
15515,84.776
15516,55.04
15517,54.073
15518,81.707
15519,84.083
15520,47.809
15521,85.701
15522,40.285
15523,69.844
15524,59.852
15525,88.784
15526,40.954
15527,86.427
15528,64.519
15529,79.341
15530,50.846
15531,81.279
15532,66.346
15533,56.627
15534,53.76
15535,56.371
15536,55.318
15537,57.933
15538,55.378
15539,39.705
15540,60.435
15541,63.242
15542,53.513
15543,52.481
15544,80.724
15545,74.538
15546,61.726
15547,53.513
15548,59.217
15549,74.784
15550,88.99
15551,54.816
15552,51.394
15553,60.433
15554,40.499
15555,84.399
15556,84.616
15557,54.995
15558,89.99
15559,57.246
15560,55.58
15561,47.809
15562,54.452
15563,56.371
15564,85.37
15565,52.043
15566,55.964
15567,61.977
15568,70.472
15569,79.549
15570,62.284
15571,47.809
15572,51.375
15573,79.229
15574,63.258
15575,55.33
15576,52.119
15577,79.964
15578,56.292
15579,62.157
15580,61.097
15581,78.762
15582,65.47
15583,59.842
15584,51.73
15585,62.782
15586,51.677
15587,44.139
15588,85.37
15589,87.889
15590,55.378
15591,62.28
15592,60.968
15593,85.145
15594,55.58
15595,53.731
15596,82.762
15597,55.108
15598,56.627
15599,60.957
15600,51.375
15601,84.138
15602,59.529
15603,63.334
15604,44.139
15605,57.474
15606,51.375
15607,54.47
15608,58.216
15609,70.107
15610,65.733
15611,59.652
15612,54.115
15613,89.305
15614,60.017
15615,63.334
15616,59.944
15617,53.731
15618,86.427
15619,54.605
15620,56.333
15621,79.296
15622,55.353
15623,61.0
15624,55.964
15625,59.922
15626,56.371
15627,84.376
15628,54.881
15629,56.247
15630,54.995
15631,88.342
15632,79.04
15633,79.376
15634,79.253
15635,52.148
15636,60.625
15637,70.407
15638,84.275
15639,58.608
15640,73.234
15641,60.529
15642,54.214
15643,55.081
15644,57.933
15645,56.333
15646,60.366
15647,59.934
15648,54.816
15649,72.124
15650,56.627
15651,63.258
15652,64.519
15653,69.683
15654,51.375
15655,55.622
15656,53.731
15657,60.702
15658,54.658
15659,67.549
15660,84.841
15661,57.933
15662,54.452
15663,85.72
15664,59.198
15665,64.804
15666,61.443
15667,60.957
15668,58.467
15669,54.995
15670,72.092
15671,54.995
15672,84.015
15673,57.301
15674,69.315
15675,63.592
15676,54.995
15677,44.764
15678,44.236
15679,79.719
15680,59.94
15681,59.365
15682,59.637
15683,82.575
15684,54.881
15685,55.622
15686,55.663
15687,54.365
15688,60.196
15689,84.015
15690,54.995
15691,86.16
15692,60.437
15693,84.275
15694,68.668
15695,89.416
15696,55.622
15697,54.936
15698,61.379
15699,55.58
15700,83.915
15701,40.499
15702,67.746
15703,63.18
15704,69.189
15705,67.147
15706,83.655
15707,58.508
15708,58.154
15709,57.246
15710,59.069
15711,59.093
15712,57.933
15713,67.349
15714,51.375
15715,60.957
15716,70.039
15717,80.413
15718,83.53
15719,50.279
15720,54.881
15721,84.193
15722,65.235
15723,69.844
15724,57.933
15725,70.499
15726,84.496
15727,84.083
15728,74.443
15729,60.017
15730,54.111
15731,84.238
15732,54.995
15733,63.746
15734,71.698
15735,68.303
15736,53.435
15737,85.377
15738,64.776
15739,69.453
15740,79.341
15741,60.495
15742,84.015
15743,62.916
15744,60.957
15745,64.942
15746,60.196
15747,58.046
15748,55.804
15749,54.854
15750,68.51
15751,74.379
15752,56.569
15753,55.58
15754,54.073
15755,63.334
15756,61.491
15757,62.949
15758,55.964
15759,58.267
15760,84.399
15761,80.586
15762,54.902
15763,85.057
15764,57.812
15765,69.357
15766,54.995
15767,39.838
15768,58.731
15769,84.083
15770,56.333
15771,55.573
15772,55.065
15773,74.025
15774,64.429
15775,59.131
15776,64.976
15777,60.196
15778,51.949
15779,70.702
15780,54.496
15781,65.387
15782,60.017
15783,85.825
15784,79.334
15785,59.934
15786,59.093
15787,62.929
15788,80.161
15789,64.371
15790,88.342
15791,54.39
15792,70.702
15793,58.355
15794,58.502
15795,55.622
15796,68.869
15797,44.652
15798,54.881
15799,61.028
15800,65.084
15801,63.258
15802,50.185
15803,89.305
15804,84.351
15805,84.607
15806,59.871
15807,54.458
15808,69.315
15809,74.538
15810,55.878
15811,58.608
15812,71.125
15813,55.992
15814,54.816
15815,79.296
15816,62.929
15817,60.2
15818,51.375
15819,70.101
15820,52.935
15821,56.247
15822,79.942
15823,61.028
15824,84.633
15825,72.617
15826,55.33
15827,54.452
15828,59.921
15829,59.5
15830,62.321
15831,56.333
15832,47.867
15833,54.854
15834,55.072
15835,84.083
15836,56.247
15837,63.087
15838,72.296
15839,69.502
15840,59.983
15841,64.526
15842,69.74
15843,62.782
15844,53.731
15845,58.206
15846,55.992
15847,72.558
15848,87.237
15849,54.995
15850,80.828
15851,54.605
15852,54.854
15853,51.375
15854,51.375
15855,63.814
15856,61.632
15857,62.28
15858,55.315
15859,78.247
15860,40.773
15861,80.102
15862,85.046
15863,53.966
15864,60.957
15865,54.452
15866,84.035
15867,59.093
15868,50.846
15869,89.113
15870,55.424
15871,82.242
15872,84.814
15873,59.093
15874,63.258
15875,74.784
15876,54.214
15877,59.459
15878,58.504
15879,55.622
15880,69.745
15881,61.028
15882,55.622
15883,56.627
15884,69.025
15885,54.995
15886,89.409
15887,60.202
15888,51.677
15889,55.33
15890,59.436
15891,56.254
15892,52.841
15893,68.232
15894,89.843
15895,59.069
15896,85.37
15897,53.731
15898,78.538
15899,54.073
15900,59.59
15901,51.375
15902,65.607
15903,83.545
15904,84.275
15905,59.365
15906,54.816
15907,81.331
15908,40.499
15909,49.386
15910,59.093
15911,47.867
15912,59.5
15913,59.508
15914,54.702
15915,53.896
15916,52.835
15917,62.29
15918,85.392
15919,55.571
15920,56.247
15921,56.39
15922,53.708
15923,57.756
15924,54.854
15925,57.933
15926,55.465
15927,53.169
15928,82.852
15929,54.816
15930,61.097
15931,53.339
15932,59.069
15933,68.053
15934,55.378
15935,60.624
15936,53.955
15937,56.972
15938,61.551
15939,58.608
15940,54.073
15941,56.333
15942,50.185
15943,51.037
15944,61.977
15945,62.992
15946,59.093
15947,84.003
15948,86.115
15949,53.731
15950,84.236
15951,79.717
15952,56.247
15953,84.238
15954,54.947
15955,80.088
15956,82.461
15957,54.854
15958,64.205
15959,85.197
15960,57.028
15961,54.605
15962,61.479
15963,56.333
15964,84.275
15965,63.546
15966,84.445
15967,62.157
15968,53.731
15969,74.379
15970,79.174
15971,84.238
15972,58.189
15973,73.017
15974,53.316
15975,89.113
15976,80.602
15977,45.48
15978,59.069
15979,64.428
15980,57.933
15981,66.545
15982,86.481
15983,76.818
15984,91.652
15985,81.021
15986,51.375
15987,91.127
15988,69.025
15989,84.028
15990,74.538
15991,88.08
