Id,mean_exam_points
14792,73.48493208171699
14793,88.92411808711844
14794,84.72068939646864
14795,84.72068939646864
14796,76.43110132976453
14797,76.72446320318362
14798,76.43110132976453
14799,73.88519016071247
14800,77.48824507622555
14801,90.19402716792361
14802,73.97287282643163
14803,73.97287282643163
14804,73.88519016071247
14805,76.26465487763939
14806,71.31503567541075
14807,73.97287282643163
14808,74.85529427587339
14809,73.02672695296631
14810,73.48493208171699
14811,85.55684012693379
14812,88.92411808711844
14813,89.44466006197815
14814,74.85529427587339
14815,73.02672695296631
14816,84.72068939646864
14817,89.44466006197815
14818,73.88519016071247
14819,77.02843675068132
14820,73.48493208171699
14821,73.02672695296631
14822,73.02672695296631
14823,75.02912825347701
14824,73.02672695296631
14825,75.02912825347701
14826,73.88519016071247
14827,73.48493208171699
14828,74.09321745243123
14829,73.97287282643163
14830,90.69339756778618
14831,73.97287282643163
14832,73.48493208171699
14833,75.6673194567226
14834,73.48493208171699
14835,89.44466006197815
14836,75.02912825347701
14837,76.43110132976453
14838,73.97287282643163
14839,73.48493208171699
14840,73.48493208171699
14841,73.48493208171699
14842,73.48493208171699
14843,76.43110132976453
14844,73.48493208171699
14845,71.31503567541075
14846,73.48493208171699
14847,73.02672695296631
14848,73.02672695296631
14849,75.6673194567226
14850,73.88519016071247
14851,73.48493208171699
14852,74.72025793766826
14853,71.31503567541075
14854,74.85529427587339
14855,73.48493208171699
14856,73.48493208171699
14857,89.44466006197815
14858,73.48493208171699
14859,85.79602342465607
14860,74.09321745243123
14861,73.48493208171699
14862,84.48150609874637
14863,73.48493208171699
14864,74.09321745243123
14865,71.31503567541075
14866,84.48150609874637
14867,89.44466006197815
14868,84.72068939646864
14869,73.48493208171699
14870,73.48493208171699
14871,73.88519016071247
14872,85.1152894694932
14873,75.6673194567226
14874,73.97287282643163
14875,84.72068939646864
14876,74.09321745243123
14877,84.48150609874637
14878,72.06242078664742
14879,75.6673194567226
14880,76.43110132976453
14881,73.02672695296631
14882,75.74769661980905
14883,74.09321745243123
14884,76.43110132976453
14885,76.26465487763939
14886,74.09321745243123
14887,84.48150609874637
14888,89.93289112568885
14889,73.48493208171699
14890,73.97287282643163
14891,74.91975698189079
14892,84.72068939646864
14893,84.72068939646864
14894,84.72068939646864
14895,73.88519016071247
14896,74.09321745243123
14897,74.09321745243123
14898,88.92411808711844
14899,75.6673194567226
14900,75.15036119889226
14901,76.26465487763939
14902,74.69055287334803
14903,89.44466006197815
14904,73.48493208171699
14905,74.09321745243123
14906,84.72068939646864
14907,73.48493208171699
14908,75.6673194567226
14909,76.26465487763939
14910,84.72068939646864
14911,75.15036119889226
14912,89.44466006197815
14913,73.48493208171699
14914,73.48493208171699
14915,73.88519016071247
14916,73.48493208171699
14917,73.48493208171699
14918,73.02672695296631
14919,76.43110132976453
14920,76.43110132976453
14921,74.69055287334803
14922,73.48493208171699
14923,73.48493208171699
14924,71.31503567541075
14925,73.02672695296631
14926,84.72068939646864
14927,74.09321745243123
14928,73.88519016071247
14929,73.02672695296631
14930,89.44466006197815
14931,73.48493208171699
14932,73.48493208171699
14933,77.02843675068132
14934,76.43110132976453
14935,73.02672695296631
14936,84.72068939646864
14937,74.85529427587339
14938,84.72068939646864
14939,73.02672695296631
14940,76.26465487763939
14941,74.09321745243123
14942,85.55684012693379
14943,73.88519016071247
14944,73.48493208171699
14945,74.09321745243123
14946,73.97287282643163
14947,74.85529427587339
14948,74.09321745243123
14949,84.48150609874637
14950,73.48493208171699
14951,74.85529427587339
14952,71.31503567541075
14953,84.72068939646864
14954,89.44466006197815
14955,73.48493208171699
14956,73.02672695296631
14957,76.43110132976453
14958,75.15036119889226
14959,84.72068939646864
14960,74.85529427587339
14961,74.91975698189079
14962,74.85529427587339
14963,74.85529427587339
14964,71.31503567541075
14965,84.72068939646864
14966,73.97287282643163
14967,71.31503567541075
14968,74.85529427587339
14969,89.44466006197815
14970,73.02672695296631
14971,85.1152894694932
14972,71.31503567541075
14973,84.72068939646864
14974,75.02912825347701
14975,73.48493208171699
14976,73.48493208171699
14977,73.48493208171699
14978,71.31503567541075
14979,73.88519016071247
14980,73.48493208171699
14981,74.85529427587339
14982,74.85529427587339
14983,73.48493208171699
14984,84.72068939646864
14985,89.44466006197815
14986,73.88519016071247
14987,76.72446320318362
14988,74.85529427587339
14989,71.31503567541075
14990,73.88519016071247
14991,84.48150609874637
14992,84.48150609874637
14993,73.48493208171699
14994,86.74908686463812
14995,77.02843675068132
14996,74.72025793766826
14997,73.48493208171699
14998,77.48824507622555
14999,74.09321745243123
15000,85.79602342465607
15001,73.97287282643163
15002,71.31503567541075
15003,73.48493208171699
15004,73.48493208171699
15005,73.88519016071247
15006,73.48493208171699
15007,73.97287282643163
15008,76.26465487763939
15009,85.79602342465607
15010,73.48493208171699
15011,73.02672695296631
15012,75.02912825347701
15013,71.31503567541075
15014,84.72068939646864
15015,73.48493208171699
15016,73.48493208171699
15017,74.85529427587339
15018,89.44466006197815
15019,71.31503567541075
15020,73.02672695296631
15021,77.02843675068132
15022,84.72068939646864
15023,76.43110132976453
15024,74.85529427587339
15025,73.48493208171699
15026,84.72068939646864
15027,74.09321745243123
15028,74.85529427587339
15029,75.83710590392324
15030,74.09321745243123
15031,73.97287282643163
15032,74.09321745243123
15033,76.43110132976453
15034,71.31503567541075
15035,75.02912825347701
15036,89.44466006197815
15037,71.31503567541075
15038,85.7852314147495
15039,90.69339756778618
15040,73.48493208171699
15041,73.48493208171699
15042,74.09321745243123
15043,76.43110132976453
15044,84.48150609874637
15045,74.85529427587339
15046,73.88519016071247
15047,73.48493208171699
15048,74.09321745243123
15049,84.72068939646864
15050,76.43110132976453
15051,71.31503567541075
15052,73.48493208171699
15053,73.88519016071247
15054,74.85529427587339
15055,74.85529427587339
15056,73.48493208171699
15057,74.69055287334803
15058,73.48493208171699
15059,76.43110132976453
15060,71.31503567541075
15061,74.85529427587339
15062,73.88519016071247
15063,73.48493208171699
15064,75.02912825347701
15065,74.85529427587339
15066,73.48493208171699
15067,84.72068939646864
15068,71.31503567541075
15069,73.88519016071247
15070,73.02672695296631
15071,71.31503567541075
15072,73.97287282643163
15073,73.02672695296631
15074,84.72068939646864
15075,71.31503567541075
15076,73.88519016071247
15077,74.91975698189079
15078,71.31503567541075
15079,73.88519016071247
15080,73.88519016071247
15081,73.02672695296631
15082,89.44466006197815
15083,73.97287282643163
15084,74.85529427587339
15085,84.72068939646864
15086,71.31503567541075
15087,73.88519016071247
15088,77.32179862410041
15089,73.02672695296631
15090,88.92411808711844
15091,89.44466006197815
15092,89.44466006197815
15093,73.48493208171699
15094,73.48493208171699
15095,75.0935909594944
15096,73.48493208171699
15097,74.85529427587339
15098,73.48493208171699
15099,73.88519016071247
15100,71.31503567541075
15101,73.02672695296631
15102,73.48493208171699
15103,73.48493208171699
15104,75.02912825347701
15105,71.31503567541075
15106,74.09321745243123
15107,74.72025793766826
15108,71.31503567541075
15109,73.48493208171699
15110,84.72068939646864
15111,73.48493208171699
15112,74.85529427587339
15113,84.72068939646864
15114,89.44466006197815
15115,73.02672695296631
15116,89.93289112568885
15117,71.31503567541075
15118,75.02912825347701
15119,85.55684012693379
15120,74.95468445448148
15121,74.69055287334803
15122,71.31503567541075
15123,73.02672695296631
15124,74.72025793766826
15125,73.88519016071247
15126,71.31503567541075
15127,74.85529427587339
15128,71.31503567541075
15129,73.02672695296631
15130,73.48493208171699
15131,84.72068939646864
15132,73.48493208171699
15133,73.48493208171699
15134,73.48493208171699
15135,73.48493208171699
15136,73.48493208171699
15137,73.48493208171699
15138,85.7852314147495
15139,73.48493208171699
15140,84.72068939646864
15141,84.72068939646864
15142,71.31503567541075
15143,73.97287282643163
15144,85.79602342465607
15145,73.88519016071247
15146,85.7852314147495
15147,73.48493208171699
15148,75.6673194567226
15149,73.48493208171699
15150,84.72068939646864
15151,76.26465487763939
15152,75.0935909594944
15153,84.72068939646864
15154,73.02672695296631
15155,75.6673194567226
15156,84.72068939646864
15157,84.48150609874637
15158,89.44466006197815
15159,75.6673194567226
15160,74.09321745243123
15161,74.85529427587339
15162,75.02912825347701
15163,73.48493208171699
15164,75.02912825347701
15165,74.69055287334803
15166,73.48493208171699
15167,76.43110132976453
15168,76.43110132976453
15169,73.48493208171699
15170,74.09321745243123
15171,73.48493208171699
15172,71.31503567541075
15173,89.44466006197815
15174,74.69055287334803
15175,74.85529427587339
15176,76.43110132976453
15177,73.48493208171699
15178,74.85529427587339
15179,75.74769661980905
15180,73.48493208171699
15181,74.09321745243123
15182,85.79602342465607
15183,74.85529427587339
15184,71.31503567541075
15185,88.92411808711844
15186,72.29684730346061
15187,73.48493208171699
15188,90.69339756778618
15189,74.69055287334803
15190,73.48493208171699
15191,71.31503567541075
15192,74.85529427587339
15193,84.72068939646864
15194,74.85529427587339
15195,75.02912825347701
15196,73.02672695296631
15197,76.43110132976453
15198,74.09321745243123
15199,73.97287282643163
15200,73.48493208171699
15201,71.31503567541075
15202,75.02912825347701
15203,85.1152894694932
15204,89.44466006197815
15205,85.6485121908593
15206,73.48493208171699
15207,73.88519016071247
15208,71.31503567541075
15209,73.48493208171699
15210,73.48493208171699
15211,89.73132293445639
15212,73.48493208171699
15213,74.09321745243123
15214,71.31503567541075
15215,73.48493208171699
15216,73.97287282643163
15217,84.48150609874637
15218,73.48493208171699
15219,74.72025793766826
15220,84.72068939646864
15221,73.48493208171699
15222,73.48493208171699
15223,73.48493208171699
15224,73.88519016071247
15225,74.09321745243123
15226,76.43110132976453
15227,71.31503567541075
15228,73.48493208171699
15229,90.19402716792361
15230,85.7852314147495
15231,71.31503567541075
15232,76.26465487763939
15233,73.48493208171699
15234,74.85529427587339
15235,73.48493208171699
15236,73.48493208171699
15237,71.31503567541075
15238,71.31503567541075
15239,71.31503567541075
15240,73.02672695296631
15241,89.44466006197815
15242,73.48493208171699
15243,76.43110132976453
15244,74.85529427587339
15245,73.48493208171699
15246,73.97287282643163
15247,73.48493208171699
15248,84.72068939646864
15249,73.48493208171699
15250,73.97287282643163
15251,73.48493208171699
15252,73.88519016071247
15253,71.31503567541075
15254,73.02672695296631
15255,74.69055287334803
15256,73.02672695296631
15257,76.43110132976453
15258,84.72068939646864
15259,73.02672695296631
15260,73.97287282643163
15261,89.44466006197815
15262,75.15036119889226
15263,76.43110132976453
15264,71.31503567541075
15265,73.97287282643163
15266,71.31503567541075
15267,73.48493208171699
15268,74.09321745243123
15269,89.44466006197815
15270,77.02843675068132
15271,75.6673194567226
15272,75.6673194567226
15273,84.48150609874637
15274,76.26465487763939
15275,73.88519016071247
15276,73.02672695296631
15277,71.31503567541075
15278,85.79602342465607
15279,76.43110132976453
15280,84.72068939646864
15281,89.44466006197815
15282,74.95468445448148
15283,73.88519016071247
15284,74.95468445448148
15285,88.92411808711844
15286,73.48493208171699
15287,73.97287282643163
15288,73.97287282643163
15289,84.72068939646864
15290,84.72068939646864
15291,73.48493208171699
15292,77.02843675068132
15293,74.85529427587339
15294,74.09321745243123
15295,71.31503567541075
15296,73.88519016071247
15297,73.88519016071247
15298,73.48493208171699
15299,74.85529427587339
15300,84.72068939646864
15301,73.48493208171699
15302,89.44466006197815
15303,71.31503567541075
15304,75.02912825347701
15305,74.72025793766826
15306,73.88519016071247
15307,71.31503567541075
15308,73.48493208171699
15309,73.48493208171699
15310,71.31503567541075
15311,72.06242078664742
15312,74.69055287334803
15313,74.09321745243123
15314,73.02672695296631
15315,85.79602342465607
15316,71.31503567541075
15317,73.48493208171699
15318,75.74769661980905
15319,73.48493208171699
15320,73.97287282643163
15321,85.7852314147495
15322,76.26465487763939
15323,71.31503567541075
15324,72.06242078664742
15325,71.31503567541075
15326,71.31503567541075
15327,73.88519016071247
15328,74.09321745243123
15329,85.79602342465607
15330,74.09321745243123
15331,77.02843675068132
15332,73.97287282643163
15333,71.31503567541075
15334,76.43110132976453
15335,74.85529427587339
15336,71.31503567541075
15337,73.48493208171699
15338,74.85529427587339
15339,75.15036119889226
15340,89.44466006197815
15341,89.44466006197815
15342,76.26465487763939
15343,89.44466006197815
15344,73.48493208171699
15345,84.72068939646864
15346,89.44466006197815
15347,74.09321745243123
15348,73.48493208171699
15349,76.43110132976453
15350,75.02912825347701
15351,89.44466006197815
15352,76.43110132976453
15353,76.72446320318362
15354,89.44466006197815
15355,73.02672695296631
15356,71.31503567541075
15357,72.06242078664742
15358,89.44466006197815
15359,89.44466006197815
15360,73.48493208171699
15361,89.44466006197815
15362,76.26465487763939
15363,89.44466006197815
15364,84.72068939646864
15365,74.85529427587339
15366,90.69339756778618
15367,84.48150609874637
15368,73.02672695296631
15369,71.31503567541075
15370,89.44466006197815
15371,84.72068939646864
15372,89.44466006197815
15373,84.72068939646864
15374,75.6673194567226
15375,73.48493208171699
15376,73.02672695296631
15377,72.29684730346061
15378,73.48493208171699
15379,84.72068939646864
15380,89.44466006197815
15381,74.09321745243123
15382,89.44466006197815
15383,73.88519016071247
15384,73.02672695296631
15385,76.43110132976453
15386,73.02672695296631
15387,77.48824507622555
15388,71.31503567541075
15389,73.48493208171699
15390,73.48493208171699
15391,73.88519016071247
15392,71.31503567541075
15393,73.48493208171699
15394,76.43110132976453
15395,73.48493208171699
15396,71.31503567541075
15397,75.02912825347701
15398,84.72068939646864
15399,84.72068939646864
15400,76.43110132976453
15401,73.48493208171699
15402,74.85529427587339
15403,74.69055287334803
15404,75.6673194567226
15405,85.55684012693379
15406,71.31503567541075
15407,74.69055287334803
15408,73.48493208171699
15409,89.44466006197815
15410,73.88519016071247
15411,89.44466006197815
15412,73.48493208171699
15413,76.43110132976453
15414,74.09321745243123
15415,74.85529427587339
15416,84.72068939646864
15417,84.72068939646864
15418,89.44466006197815
15419,73.88519016071247
15420,73.48493208171699
15421,74.09321745243123
15422,73.48493208171699
15423,73.88519016071247
15424,73.97287282643163
15425,73.48493208171699
15426,71.31503567541075
15427,71.31503567541075
15428,75.15036119889226
15429,74.85529427587339
15430,73.48493208171699
15431,73.97287282643163
15432,73.02672695296631
15433,73.48493208171699
15434,84.72068939646864
15435,73.88519016071247
15436,73.02672695296631
15437,73.48493208171699
15438,73.88519016071247
15439,73.88519016071247
15440,71.31503567541075
15441,74.09321745243123
15442,76.43110132976453
15443,73.88519016071247
15444,73.02672695296631
15445,75.6673194567226
15446,75.6673194567226
15447,71.31503567541075
15448,75.02912825347701
15449,84.72068939646864
15450,84.72068939646864
15451,76.43110132976453
15452,74.09321745243123
15453,77.02843675068132
15454,73.02672695296631
15455,73.97287282643163
15456,74.69055287334803
15457,73.48493208171699
15458,85.79602342465607
15459,90.19402716792361
15460,73.02672695296631
15461,73.88519016071247
15462,76.26465487763939
15463,73.88519016071247
15464,84.72068939646864
15465,74.69055287334803
15466,75.02912825347701
15467,84.72068939646864
15468,74.91975698189079
15469,74.85529427587339
15470,73.48493208171699
15471,73.48493208171699
15472,73.48493208171699
15473,73.48493208171699
15474,73.88519016071247
15475,73.48493208171699
15476,76.43110132976453
15477,76.26465487763939
15478,71.31503567541075
15479,75.02912825347701
15480,74.85529427587339
15481,73.88519016071247
15482,84.48150609874637
15483,75.02912825347701
15484,73.97287282643163
15485,84.72068939646864
15486,73.02672695296631
15487,75.02912825347701
15488,75.02912825347701
15489,73.97287282643163
15490,73.88519016071247
15491,71.31503567541075
15492,73.48493208171699
15493,73.48493208171699
15494,73.48493208171699
15495,74.09321745243123
15496,73.48493208171699
15497,74.69055287334803
15498,74.09321745243123
15499,90.25513526191334
15500,76.43110132976453
15501,74.69055287334803
15502,74.85529427587339
15503,74.09321745243123
15504,76.43110132976453
15505,71.31503567541075
15506,89.50576815596789
15507,75.02912825347701
15508,73.48493208171699
15509,74.09321745243123
15510,73.97287282643163
15511,73.88519016071247
15512,73.02672695296631
15513,73.48493208171699
15514,75.6673194567226
15515,84.72068939646864
15516,73.88519016071247
15517,73.48493208171699
15518,84.72068939646864
15519,84.72068939646864
15520,73.88519016071247
15521,85.79602342465607
15522,71.31503567541075
15523,74.09321745243123
15524,73.88519016071247
15525,89.44466006197815
15526,71.31503567541075
15527,89.44466006197815
15528,75.6673194567226
15529,84.48150609874637
15530,73.48493208171699
15531,86.04311226388386
15532,74.09321745243123
15533,73.48493208171699
15534,71.31503567541075
15535,73.48493208171699
15536,73.48493208171699
15537,73.88519016071247
15538,73.88519016071247
15539,71.31503567541075
15540,77.02843675068132
15541,75.6673194567226
15542,71.31503567541075
15543,71.31503567541075
15544,85.79602342465607
15545,76.26465487763939
15546,76.26465487763939
15547,71.31503567541075
15548,74.91975698189079
15549,75.02912825347701
15550,89.44466006197815
15551,73.48493208171699
15552,73.48493208171699
15553,73.02672695296631
15554,71.31503567541075
15555,84.72068939646864
15556,88.92411808711844
15557,76.43110132976453
15558,90.69339756778618
15559,73.02672695296631
15560,73.48493208171699
15561,73.88519016071247
15562,73.48493208171699
15563,73.48493208171699
15564,85.7852314147495
15565,71.31503567541075
15566,73.48493208171699
15567,74.69055287334803
15568,73.97287282643163
15569,84.48150609874637
15570,74.69055287334803
15571,73.88519016071247
15572,73.48493208171699
15573,84.72068939646864
15574,71.31503567541075
15575,75.6673194567226
15576,71.31503567541075
15577,85.6485121908593
15578,73.88519016071247
15579,77.02843675068132
15580,73.88519016071247
15581,84.72068939646864
15582,73.97287282643163
15583,73.48493208171699
15584,71.31503567541075
15585,73.88519016071247
15586,73.48493208171699
15587,73.48493208171699
15588,85.7852314147495
15589,89.44466006197815
15590,73.88519016071247
15591,74.09321745243123
15592,73.02672695296631
15593,88.92411808711844
15594,73.48493208171699
15595,73.48493208171699
15596,84.72068939646864
15597,74.85529427587339
15598,73.48493208171699
15599,73.02672695296631
15600,73.48493208171699
15601,84.72068939646864
15602,74.85529427587339
15603,71.31503567541075
15604,73.48493208171699
15605,77.48824507622555
15606,73.48493208171699
15607,74.95468445448148
15608,74.85529427587339
15609,75.6673194567226
15610,75.74769661980905
15611,77.02843675068132
15612,73.48493208171699
15613,89.44466006197815
15614,73.88519016071247
15615,71.31503567541075
15616,75.02912825347701
15617,73.48493208171699
15618,89.44466006197815
15619,73.48493208171699
15620,73.02672695296631
15621,84.72068939646864
15622,73.48493208171699
15623,71.31503567541075
15624,73.48493208171699
15625,71.31503567541075
15626,73.48493208171699
15627,89.93289112568885
15628,73.48493208171699
15629,73.48493208171699
15630,75.6673194567226
15631,89.44466006197815
15632,84.48150609874637
15633,84.72068939646864
15634,84.72068939646864
15635,73.88519016071247
15636,74.85529427587339
15637,73.97287282643163
15638,84.72068939646864
15639,73.48493208171699
15640,74.69055287334803
15641,72.06242078664742
15642,73.48493208171699
15643,73.97287282643163
15644,73.88519016071247
15645,73.02672695296631
15646,71.31503567541075
15647,73.02672695296631
15648,73.48493208171699
15649,76.01093988152687
15650,73.48493208171699
15651,71.31503567541075
15652,75.6673194567226
15653,74.85529427587339
15654,73.48493208171699
15655,73.48493208171699
15656,73.48493208171699
15657,73.02672695296631
15658,73.48493208171699
15659,74.69055287334803
15660,89.44466006197815
15661,73.88519016071247
15662,73.48493208171699
15663,85.79602342465607
15664,77.02843675068132
15665,73.97287282643163
15666,74.85529427587339
15667,73.02672695296631
15668,73.02672695296631
15669,76.43110132976453
15670,76.72446320318362
15671,75.6673194567226
15672,84.72068939646864
15673,76.43110132976453
15674,75.6673194567226
15675,71.31503567541075
15676,75.6673194567226
15677,74.85529427587339
15678,74.85529427587339
15679,84.48150609874637
15680,73.02672695296631
15681,75.0935909594944
15682,74.85529427587339
15683,84.72068939646864
15684,73.48493208171699
15685,73.48493208171699
15686,74.09321745243123
15687,73.97287282643163
15688,74.09321745243123
15689,84.72068939646864
15690,76.43110132976453
15691,89.44466006197815
15692,73.02672695296631
15693,84.72068939646864
15694,77.02843675068132
15695,90.19402716792361
15696,73.48493208171699
15697,71.31503567541075
15698,74.69055287334803
15699,73.48493208171699
15700,89.44466006197815
15701,71.31503567541075
15702,74.09321745243123
15703,84.72068939646864
15704,76.26465487763939
15705,74.69055287334803
15706,89.44466006197815
15707,75.02912825347701
15708,74.85529427587339
15709,73.02672695296631
15710,73.02672695296631
15711,73.88519016071247
15712,73.88519016071247
15713,76.72446320318362
15714,73.48493208171699
15715,73.02672695296631
15716,73.97287282643163
15717,84.72068939646864
15718,84.72068939646864
15719,71.31503567541075
15720,73.48493208171699
15721,84.72068939646864
15722,73.97287282643163
15723,74.09321745243123
15724,73.88519016071247
15725,75.6673194567226
15726,89.44466006197815
15727,84.72068939646864
15728,75.02912825347701
15729,71.31503567541075
15730,71.31503567541075
15731,84.72068939646864
15732,76.43110132976453
15733,71.31503567541075
15734,75.15036119889226
15735,76.26465487763939
15736,84.48150609874637
15737,85.1152894694932
15738,72.06242078664742
15739,73.97287282643163
15740,84.48150609874637
15741,73.48493208171699
15742,84.72068939646864
15743,71.31503567541075
15744,73.02672695296631
15745,73.97287282643163
15746,75.02912825347701
15747,74.85529427587339
15748,73.02672695296631
15749,73.48493208171699
15750,73.48493208171699
15751,77.02843675068132
15752,72.06242078664742
15753,73.48493208171699
15754,73.48493208171699
15755,71.31503567541075
15756,73.02672695296631
15757,71.31503567541075
15758,73.48493208171699
15759,76.43110132976453
15760,84.72068939646864
15761,85.7852314147495
15762,74.72025793766826
15763,89.44466006197815
15764,75.6673194567226
15765,75.74769661980905
15766,75.6673194567226
15767,71.31503567541075
15768,71.31503567541075
15769,84.72068939646864
15770,73.02672695296631
15771,73.48493208171699
15772,74.09321745243123
15773,76.26465487763939
15774,76.43110132976453
15775,73.88519016071247
15776,74.85529427587339
15777,74.09321745243123
15778,71.31503567541075
15779,74.09321745243123
15780,75.6673194567226
15781,73.97287282643163
15782,71.31503567541075
15783,85.79602342465607
15784,84.48150609874637
15785,73.02672695296631
15786,73.88519016071247
15787,76.72446320318362
15788,84.72068939646864
15789,74.69055287334803
15790,89.44466006197815
15791,73.48493208171699
15792,73.97287282643163
15793,73.88519016071247
15794,73.88519016071247
15795,73.48493208171699
15796,76.26465487763939
15797,74.85529427587339
15798,73.48493208171699
15799,76.26465487763939
15800,73.97287282643163
15801,71.31503567541075
15802,71.31503567541075
15803,89.44466006197815
15804,89.44466006197815
15805,89.44466006197815
15806,74.85529427587339
15807,73.97287282643163
15808,75.6673194567226
15809,77.02843675068132
15810,73.97287282643163
15811,73.48493208171699
15812,74.09321745243123
15813,73.48493208171699
15814,73.48493208171699
15815,84.72068939646864
15816,75.6673194567226
15817,75.02912825347701
15818,73.48493208171699
15819,73.97287282643163
15820,72.06242078664742
15821,73.48493208171699
15822,85.7852314147495
15823,76.26465487763939
15824,89.6734851930639
15825,74.69055287334803
15826,75.6673194567226
15827,73.48493208171699
15828,71.31503567541075
15829,71.31503567541075
15830,71.31503567541075
15831,73.02672695296631
15832,73.48493208171699
15833,73.48493208171699
15834,73.48493208171699
15835,84.72068939646864
15836,73.48493208171699
15837,71.31503567541075
15838,74.72025793766826
15839,74.69055287334803
15840,71.31503567541075
15841,77.32179862410041
15842,74.09321745243123
15843,73.88519016071247
15844,73.48493208171699
15845,73.48493208171699
15846,73.48493208171699
15847,76.26465487763939
15848,90.69339756778618
15849,75.6673194567226
15850,84.72068939646864
15851,73.48493208171699
15852,73.48493208171699
15853,73.48493208171699
15854,73.48493208171699
15855,75.6673194567226
15856,74.09321745243123
15857,74.09321745243123
15858,73.97287282643163
15859,84.72068939646864
15860,71.31503567541075
15861,85.1152894694932
15862,84.72068939646864
15863,73.97287282643163
15864,73.02672695296631
15865,73.48493208171699
15866,84.72068939646864
15867,73.88519016071247
15868,73.48493208171699
15869,89.44466006197815
15870,74.85529427587339
15871,84.72068939646864
15872,88.92411808711844
15873,73.88519016071247
15874,71.31503567541075
15875,75.02912825347701
15876,73.48493208171699
15877,71.31503567541075
15878,75.02912825347701
15879,73.48493208171699
15880,75.02912825347701
15881,76.26465487763939
15882,73.48493208171699
15883,73.48493208171699
15884,73.97287282643163
15885,75.6673194567226
15886,89.44466006197815
15887,73.02672695296631
15888,73.48493208171699
15889,76.43110132976453
15890,73.02672695296631
15891,74.09321745243123
15892,72.06242078664742
15893,74.69055287334803
15894,89.44466006197815
15895,73.88519016071247
15896,85.7852314147495
15897,73.48493208171699
15898,84.48150609874637
15899,73.48493208171699
15900,74.85529427587339
15901,73.48493208171699
15902,75.83710590392324
15903,89.44466006197815
15904,84.72068939646864
15905,71.31503567541075
15906,73.48493208171699
15907,84.72068939646864
15908,71.31503567541075
15909,71.31503567541075
15910,73.88519016071247
15911,73.48493208171699
15912,71.31503567541075
15913,73.88519016071247
15914,73.48493208171699
15915,73.97287282643163
15916,71.31503567541075
15917,76.26465487763939
15918,90.57077965333549
15919,74.85529427587339
15920,73.48493208171699
15921,75.15036119889226
15922,73.97287282643163
15923,75.6673194567226
15924,73.48493208171699
15925,73.88519016071247
15926,73.48493208171699
15927,73.48493208171699
15928,84.72068939646864
15929,73.48493208171699
15930,73.88519016071247
15931,73.48493208171699
15932,73.02672695296631
15933,74.85529427587339
15934,73.88519016071247
15935,75.0935909594944
15936,71.31503567541075
15937,73.48493208171699
15938,74.91975698189079
15939,73.48493208171699
15940,73.48493208171699
15941,73.02672695296631
15942,71.31503567541075
15943,73.48493208171699
15944,74.69055287334803
15945,75.6673194567226
15946,73.88519016071247
15947,84.72068939646864
15948,89.50576815596789
15949,73.48493208171699
15950,89.44466006197815
15951,84.48150609874637
15952,73.48493208171699
15953,84.72068939646864
15954,73.48493208171699
15955,84.87610617177093
15956,84.72068939646864
15957,73.48493208171699
15958,74.85529427587339
15959,88.92411808711844
15960,73.88519016071247
15961,73.48493208171699
15962,74.09321745243123
15963,73.02672695296631
15964,84.72068939646864
15965,73.88519016071247
15966,88.92411808711844
15967,77.02843675068132
15968,73.48493208171699
15969,76.26465487763939
15970,84.72068939646864
15971,84.72068939646864
15972,73.88519016071247
15973,76.43110132976453
15974,73.48493208171699
15975,89.44466006197815
15976,84.72068939646864
15977,74.91975698189079
15978,73.88519016071247
15979,74.85529427587339
15980,73.88519016071247
15981,74.09321745243123
15982,86.74908686463812
15983,75.74769661980905
15984,90.69339756778618
15985,84.72068939646864
15986,73.48493208171699
15987,90.19402716792361
15988,73.97287282643163
15989,88.92411808711844
15990,76.26465487763939
15991,89.44466006197815
15992,76.43110132976453
15993,75.02912825347701
15994,71.31503567541075
15995,74.69055287334803
15996,74.85529427587339
15997,84.48150609874637
15998,73.48493208171699
15999,75.74769661980905
16000,73.02672695296631
16001,75.02912825347701
16002,74.85529427587339
16003,73.48493208171699
16004,73.48493208171699
16005,75.02912825347701
16006,71.31503567541075
16007,72.06242078664742
16008,76.43110132976453
16009,84.48150609874637
16010,73.88519016071247
16011,75.6673194567226
16012,73.48493208171699
16013,74.09321745243123
16014,74.69055287334803
16015,71.31503567541075
16016,73.48493208171699
16017,73.48493208171699
16018,73.88519016071247
16019,73.97287282643163
16020,84.72068939646864
16021,75.6673194567226
16022,89.44466006197815
16023,77.02843675068132
16024,89.44466006197815
16025,73.48493208171699
16026,73.88519016071247
16027,71.31503567541075
16028,77.02843675068132
16029,76.43110132976453
16030,73.48493208171699
16031,73.48493208171699
16032,71.31503567541075
16033,73.97287282643163
16034,74.69055287334803
16035,73.88519016071247
16036,73.48493208171699
16037,72.06242078664742
16038,74.09321745243123
16039,84.72068939646864
16040,74.09321745243123
16041,73.48493208171699
16042,85.55684012693379
16043,84.72068939646864
16044,76.43110132976453
16045,76.26465487763939
16046,84.72068939646864
16047,74.91975698189079
16048,84.72068939646864
16049,89.44466006197815
16050,84.72068939646864
16051,75.74769661980905
16052,74.72025793766826
16053,85.79602342465607
16054,89.44466006197815
16055,73.48493208171699
16056,74.09321745243123
16057,86.17983148777407
16058,74.85529427587339
16059,88.92411808711844
16060,84.72068939646864
16061,73.97287282643163
16062,73.48493208171699
