Id,mean_exam_points
13994,84.409
13995,85.647
13996,89.462
13997,82.378
13998,76.303
13999,58.923
14000,71.182
14001,55.54
14002,51.849
14003,88.326
14004,54.885
14005,83.724
14006,48.819
14007,61.95
14008,84.498
14009,59.746
14010,84.498
14011,45.835
14012,83.724
14013,59.807
14014,55.389
14015,69.968
14016,79.176
14017,84.498
14018,55.54
14019,83.613
14020,69.396
14021,50.149
14022,55.911
14023,60.677
14024,55.309
14025,53.883
14026,88.563
14027,63.201
14028,60.731
14029,74.565
14030,55.54
14031,79.577
14032,53.628
14033,84.658
14034,60.159
14035,84.457
14036,70.213
14037,58.195
14038,57.864
14039,49.441
14040,50.933
14041,65.004
14042,58.425
14043,79.338
14044,54.904
14045,75.126
14046,89.663
14047,65.142
14048,84.351
14049,55.956
14050,74.754
14051,61.916
14052,57.594
14053,63.81
14054,55.54
14055,55.54
14056,57.019
14057,60.974
14058,60.456
14059,68.433
14060,88.502
14061,62.974
14062,71.182
14063,64.52
14064,55.673
14065,61.7
14066,80.892
14067,61.225
14068,54.624
14069,70.779
14070,54.463
14071,58.439
14072,86.897
14073,70.641
14074,73.139
14075,55.911
14076,63.619
14077,59.553
14078,84.412
14079,59.107
14080,64.869
14081,56.381
14082,66.719
14083,55.673
14084,65.427
14085,63.04
14086,56.107
14087,81.029
14088,87.65
14089,45.835
14090,53.694
14091,59.689
14092,78.611
14093,55.911
14094,54.309
14095,60.027
14096,54.463
14097,60.707
14098,68.541
14099,66.726
14100,79.176
14101,59.758
14102,74.865
14103,54.937
14104,74.056
14105,87.923
14106,62.72
14107,84.402
14108,59.724
14109,84.566
14110,62.999
14111,50.933
14112,54.624
14113,57.964
14114,84.498
14115,63.853
14116,58.929
14117,70.31
14118,57.864
14119,69.968
14120,62.974
14121,67.729
14122,50.933
14123,57.594
14124,54.904
14125,50.933
14126,84.818
14127,65.002
14128,60.707
14129,70.744
14130,69.38
14131,60.473
14132,58.929
14133,62.505
14134,91.76
14135,69.017
14136,43.969
14137,64.894
14138,62.756
14139,62.416
14140,79.176
14141,50.501
14142,79.149
14143,64.473
14144,80.792
14145,89.146
14146,45.835
14147,60.707
14148,56.107
14149,60.26
14150,79.455
14151,55.576
14152,52.839
14153,53.628
14154,79.122
14155,51.396
14156,60.159
14157,88.502
14158,61.317
14159,61.615
14160,85.867
14161,55.277
14162,85.535
14163,40.129
14164,61.494
14165,77.367
14166,63.619
14167,54.112
14168,60.853
14169,54.993
14170,63.536
14171,69.291
14172,50.933
14173,48.819
14174,50.149
14175,53.831
14176,85.86
14177,40.274
14178,61.317
14179,55.54
14180,87.65
14181,53.694
14182,79.689
14183,60.373
14184,70.365
14185,64.449
14186,55.257
14187,69.968
14188,73.307
14189,60.17
14190,68.623
14191,59.591
14192,60.027
14193,61.916
14194,84.498
14195,55.761
14196,84.658
14197,65.031
14198,62.162
14199,87.919
14200,58.54
14201,51.475
14202,59.638
14203,53.628
14204,84.498
14205,57.019
14206,60.17
14207,45.124
14208,89.593
14209,55.156
14210,57.681
14211,53.363
14212,50.341
14213,55.761
14214,65.75
14215,45.748
14216,83.132
14217,60.707
14218,55.132
14219,78.803
14220,74.065
14221,57.922
14222,51.749
14223,61.225
14224,59.163
14225,59.204
14226,63.129
14227,51.281
14228,60.244
14229,54.624
14230,73.846
14231,52.553
14232,71.539
14233,79.458
14234,79.923
14235,53.694
14236,79.577
14237,50.933
14238,57.446
14239,55.54
14240,83.132
14241,48.819
14242,87.416
14243,50.933
14244,60.076
14245,71.539
14246,87.416
14247,84.174
14248,63.129
14249,66.085
14250,84.658
14251,52.963
14252,60.808
14253,55.54
14254,60.333
14255,65.931
14256,54.624
14257,60.707
14258,40.129
14259,63.252
14260,90.205
14261,56.107
14262,59.13
14263,59.13
14264,67.303
14265,60.323
14266,59.13
14267,55.54
14268,55.075
14269,59.13
14270,60.311
14271,68.356
14272,51.396
14273,62.756
14274,69.172
14275,88.771
14276,64.839
14277,90.82
14278,79.333
14279,70.105
14280,58.342
14281,52.728
14282,89.593
14283,50.933
14284,40.274
14285,64.761
14286,83.132
14287,54.341
14288,55.36
14289,68.423
14290,80.093
14291,60.17
14292,84.718
14293,60.853
14294,55.518
14295,70.105
14296,50.183
14297,74.17
14298,57.019
14299,59.275
14300,79.149
14301,55.309
14302,59.13
14303,59.694
14304,59.788
14305,84.498
14306,64.858
14307,55.221
14308,60.856
14309,64.449
14310,84.886
14311,51.782
14312,50.933
14313,84.658
14314,83.724
14315,55.309
14316,74.646
14317,66.284
14318,53.628
14319,66.221
14320,73.846
14321,83.132
14322,72.261
14323,55.956
14324,52.628
14325,64.72
14326,58.439
14327,55.489
14328,60.159
14329,63.265
14330,53.694
14331,74.846
14332,69.846
14333,40.752
14334,79.122
14335,50.933
14336,51.849
14337,87.416
14338,63.536
14339,55.309
14340,52.021
14341,53.387
14342,85.364
14343,79.422
14344,52.628
14345,87.919
14346,60.17
14347,70.435
14348,59.45
14349,64.552
14350,60.552
14351,59.942
14352,69.956
14353,55.354
14354,78.611
14355,63.619
14356,54.624
14357,61.225
14358,62.014
14359,56.792
14360,74.506
14361,83.079
14362,60.342
14363,52.157
14364,61.898
14365,71.221
14366,55.673
14367,70.387
14368,60.159
14369,60.17
14370,55.354
14371,39.473
14372,55.761
14373,68.356
14374,68.541
14375,64.449
14376,80.078
14377,82.725
14378,59.13
14379,59.498
14380,70.271
14381,54.624
14382,80.93
14383,64.415
14384,58.923
14385,80.093
14386,54.309
14387,72.707
14388,70.637
14389,61.916
14390,59.45
14391,75.084
14392,53.773
14393,54.046
14394,64.273
14395,88.502
14396,62.756
14397,89.461
14398,58.071
14399,51.849
14400,44.946
14401,60.84
14402,54.326
14403,74.238
14404,62.951
14405,60.333
14406,84.498
14407,63.548
14408,84.498
14409,55.54
14410,54.904
14411,69.606
14412,74.754
14413,56.715
14414,84.823
14415,51.465
14416,54.937
14417,62.756
14418,59.13
14419,52.074
14420,84.579
14421,81.846
14422,56.107
14423,60.707
14424,58.17
14425,50.933
14426,52.074
14427,68.54
14428,85.492
14429,66.284
14430,60.159
14431,64.622
14432,63.23
14433,59.13
14434,89.975
14435,55.156
14436,88.959
14437,60.731
14438,59.173
14439,69.23
14440,60.731
14441,64.713
14442,51.465
14443,66.726
14444,74.065
14445,48.176
14446,54.814
14447,84.494
14448,44.562
14449,54.542
14450,64.412
14451,50.933
14452,62.887
14453,87.317
14454,55.54
14455,55.54
14456,54.341
14457,69.547
14458,73.032
14459,63.853
14460,63.619
14461,54.885
14462,60.84
14463,84.498
14464,82.03
14465,55.673
14466,59.13
14467,50.933
14468,56.822
14469,51.475
14470,87.416
14471,50.933
14472,62.824
14473,85.396
14474,54.624
14475,55.146
14476,82.378
14477,54.341
14478,84.715
14479,75.056
14480,84.95
14481,45.673
14482,55.761
14483,51.475
14484,63.048
14485,60.765
14486,86.734
14487,51.735
14488,84.457
14489,63.252
14490,58.119
14491,51.203
14492,74.673
14493,60.333
14494,56.34
14495,84.278
14496,40.459
14497,55.673
14498,84.498
14499,61.225
14500,80.527
14501,79.122
14502,52.593
14503,68.423
14504,55.277
14505,45.695
14506,70.149
14507,83.613
14508,73.625
14509,55.257
14510,75.838
14511,61.483
14512,59.073
14513,54.624
14514,57.911
14515,63.218
14516,63.23
14517,54.228
14518,53.218
14519,55.54
14520,59.328
14521,63.252
14522,55.54
14523,62.756
14524,50.686
14525,78.941
14526,91.041
14527,50.933
14528,59.328
14529,62.154
14530,54.341
14531,74.971
14532,85.145
14533,69.173
14534,64.58
14535,55.956
14536,58.222
14537,64.274
14538,88.723
14539,72.261
14540,58.449
14541,54.393
14542,43.807
14543,55.911
14544,69.968
14545,67.566
14546,57.956
14547,55.55
14548,55.156
14549,55.54
14550,54.463
14551,59.275
14552,55.656
14553,60.731
14554,60.83
14555,56.381
14556,83.604
14557,61.545
14558,40.752
14559,53.875
14560,55.354
14561,54.904
14562,54.722
14563,80.651
14564,87.919
14565,55.156
14566,84.658
14567,74.456
14568,64.267
14569,60.84
14570,85.795
14571,63.54
14572,60.473
14573,61.225
14574,79.814
14575,40.274
14576,55.36
14577,60.874
14578,68.623
14579,55.436
14580,60.159
14581,55.54
14582,50.933
14583,53.665
14584,84.658
14585,52.19
14586,85.308
14587,79.61
14588,58.929
14589,39.473
14590,46.935
14591,65.452
14592,63.824
14593,51.782
14594,68.729
14595,79.961
14596,58.553
14597,44.562
14598,65.312
14599,60.076
14600,55.156
14601,55.911
14602,68.326
14603,65.261
14604,70.779
14605,59.769
14606,55.811
14607,88.771
14608,55.911
14609,84.658
14610,67.914
14611,74.17
14612,59.223
14613,49.555
14614,65.308
14615,88.771
14616,84.631
14617,66.163
14618,52.157
14619,63.619
14620,61.916
14621,63.252
14622,57.019
14623,71.539
14624,61.615
14625,66.465
14626,63.619
14627,50.933
14628,54.904
14629,58.17
14630,84.498
14631,52.157
14632,60.015
14633,55.956
14634,55.576
14635,79.892
14636,84.278
14637,54.127
14638,56.096
14639,90.104
14640,57.019
14641,82.378
14642,70.271
14643,54.622
14644,59.749
14645,67.448
14646,86.357
14647,59.291
14648,55.355
14649,40.752
14650,64.441
14651,60.222
14652,69.968
14653,51.735
14654,57.44
14655,60.159
14656,44.562
14657,57.478
14658,85.651
14659,55.956
14660,66.201
14661,74.5
14662,65.949
14663,70.329
14664,63.02
14665,61.86
14666,53.789
14667,55.134
14668,66.719
14669,85.029
14670,51.203
14671,40.752
14672,85.867
14673,79.422
14674,55.654
14675,62.72
14676,50.848
14677,55.489
14678,55.29
14679,55.489
14680,83.613
14681,54.755
14682,60.707
14683,53.756
14684,84.498
14685,52.074
14686,69.017
14687,71.402
14688,73.86
14689,79.769
14690,71.829
14691,85.239
14692,84.658
14693,69.34
14694,55.361
14695,64.552
14696,84.631
14697,58.17
14698,53.628
14699,84.288
14700,56.34
14701,61.471
14702,83.449
14703,55.87
14704,55.956
14705,55.146
14706,58.923
14707,51.207
14708,55.825
14709,55.673
14710,60.707
14711,81.764
14712,57.91
14713,63.129
14714,50.933
14715,59.13
14716,69.153
14717,54.624
14718,83.079
14719,79.936
14720,69.968
14721,58.929
14722,51.475
14723,59.866
14724,55.667
14725,68.729
14726,55.52
14727,61.485
14728,54.341
14729,70.194
14730,88.723
14731,63.201
14732,88.771
14733,58.439
14734,58.227
14735,53.773
14736,70.463
14737,56.381
14738,70.271
14739,81.764
14740,40.819
14741,50.609
14742,61.718
14743,64.745
14744,59.291
14745,84.498
14746,70.31
14747,60.307
14748,40.52
14749,45.94
14750,68.433
14751,58.17
14752,59.328
14753,43.969
14754,63.252
14755,53.861
14756,87.923
14757,59.866
14758,52.96
14759,59.13
14760,50.933
14761,75.248
14762,83.341
14763,64.622
14764,85.812
14765,57.315
14766,50.933
14767,60.17
14768,63.619
14769,79.223
14770,48.819
14771,55.54
14772,68.016
14773,58.17
14774,55.361
14775,63.853
14776,70.003
14777,60.46
14778,75.218
14779,60.159
14780,64.72
14781,84.498
14782,75.084
14783,65.002
14784,65.75
14785,59.221
14786,55.54
14787,54.341
14788,62.162
14789,80.093
14790,50.609
14791,89.654
14792,57.555
14793,84.175
14794,84.498
14795,84.498
14796,69.968
14797,72.121
14798,69.968
14799,64.134
14800,57.325
14801,84.409
14802,66.085
14803,68.182
14804,61.225
14805,60.853
14806,51.895
14807,64.552
14808,44.562
14809,56.872
14810,53.628
14811,80.892
14812,82.464
14813,88.768
14814,64.558
14815,60.17
14816,84.658
14817,87.416
14818,58.439
14819,59.332
14820,55.54
14821,60.707
14822,61.225
14823,74.07
14824,60.707
14825,60.473
14826,52.397
14827,60.341
14828,55.761
14829,68.594
14830,90.574
14831,68.667
14832,50.933
14833,55.354
14834,55.882
14835,88.723
14836,73.347
14837,55.354
14838,70.435
14839,56.381
14840,55.673
14841,50.933
14842,51.849
14843,71.182
14844,43.969
14845,51.895
14846,55.54
14847,58.923
14848,56.23
14849,69.968
14850,60.834
14851,54.624
14852,65.449
14853,52.031
14854,67.871
14855,54.904
14856,59.13
14857,87.65
14858,53.628
14859,85.651
14860,59.866
14861,55.911
14862,78.81
14863,50.357
14864,64.622
14865,40.234
14866,79.122
14867,87.65
14868,84.278
14869,44.632
14870,48.176
14871,59.45
14872,81.029
14873,55.275
14874,64.62
14875,84.498
14876,61.615
14877,79.122
14878,60.293
14879,63.201
14880,57.956
14881,55.956
14882,78.134
14883,58.929
14884,55.275
14885,75.037
14886,61.615
14887,78.941
14888,84.349
14889,54.836
14890,64.267
14891,66.453
14892,84.498
14893,79.149
14894,79.497
14895,61.916
14896,69.461
14897,66.05
14898,84.357
14899,69.968
14900,72.529
14901,62.012
14902,62.415
14903,85.33
14904,55.309
14905,71.765
14906,78.799
14907,56.381
14908,57.464
14909,63.295
14910,84.278
14911,58.929
14912,79.891
14913,55.54
14914,54.255
14915,60.84
14916,55.673
14917,57.073
14918,60.159
14919,55.354
14920,57.464
14921,60.465
14922,43.969
14923,55.673
14924,59.562
14925,55.495
14926,84.498
14927,55.761
14928,63.853
14929,60.707
14930,88.502
14931,56.381
14932,50.683
14933,59.807
14934,56.233
14935,56.872
14936,83.449
14937,57.594
14938,79.416
14939,57.019
14940,61.494
14941,60.508
14942,79.531
14943,60.093
14944,54.341
14945,60.508
14946,64.35
14947,45.132
14948,60.508
14949,79.359
14950,55.29
14951,59.788
14952,62.774
14953,84.658
14954,84.409
14955,53.628
14956,57.293
14957,62.974
14958,62.162
14959,79.416
14960,64.58
14961,72.069
14962,64.572
14963,68.423
14964,63.457
14965,84.658
14966,70.105
14967,53.831
14968,44.232
14969,84.631
14970,60.17
14971,80.46
14972,59.323
14973,81.195
14974,74.654
14975,54.463
14976,53.485
14977,56.381
14978,52.206
14979,64.134
14980,53.875
14981,59.173
14982,68.34
14983,53.049
14984,82.266
14985,84.217
14986,60.244
14987,62.756
14988,58.227
14989,55.415
14990,59.204
14991,79.122
14992,79.878
14993,50.933
14994,86.088
14995,59.807
14996,54.969
14997,55.911
14998,72.121
14999,55.447
15000,82.064
15001,64.441
15002,53.364
15003,55.309
15004,55.309
15005,53.04
15006,54.904
15007,55.436
15008,68.697
15009,81.573
15010,54.839
15011,55.956
15012,59.269
15013,50.655
15014,84.498
15015,55.309
15016,53.628
15017,45.835
15018,89.619
15019,59.986
15020,60.159
15021,74.929
15022,84.658
15023,64.449
15024,68.34
15025,54.888
15026,84.498
15027,70.513
15028,60.556
15029,60.411
15030,62.162
15031,64.98
15032,62.162
15033,55.489
15034,60.015
15035,60.226
15036,88.723
15037,40.082
15038,85.867
15039,91.095
15040,53.628
15041,55.911
15042,62.824
15043,69.968
15044,79.122
15045,65.485
15046,59.749
15047,57.073
15048,67.303
15049,79.858
15050,69.017
15051,50.833
15052,53.485
15053,61.916
15054,69.169
15055,67.982
15056,52.628
15057,68.901
15058,55.965
15059,62.974
15060,59.275
15061,60.285
15062,58.929
15063,54.624
15064,58.449
15065,65.834
15066,54.341
15067,80.792
15068,51.782
15069,58.439
15070,59.799
15071,64.003
15072,64.771
15073,61.225
15074,79.577
15075,51.782
15076,58.439
15077,59.727
15078,63.23
15079,61.916
15080,59.697
15081,60.707
15082,86.216
15083,69.719
15084,55.386
15085,81.096
15086,59.877
15087,57.862
15088,63.615
15089,55.956
15090,84.351
15091,88.723
15092,84.402
15093,55.54
15094,55.309
15095,71.221
15096,59.13
15097,45.732
15098,59.13
15099,61.225
15100,53.364
15101,57.293
15102,55.54
15103,55.28
15104,74.565
15105,53.7
15106,59.866
15107,66.39
15108,59.638
15109,54.463
15110,70.849
15111,55.911
15112,55.064
15113,84.498
15114,84.81
15115,56.23
15116,84.037
15117,63.948
15118,70.641
15119,80.892
15120,56.644
15121,73.317
15122,51.782
15123,55.956
15124,65.449
15125,60.84
15126,63.619
15127,64.572
15128,60.177
15129,61.225
15130,54.624
15131,84.498
15132,54.624
15133,55.54
15134,50.933
15135,49.441
15136,55.29
15137,55.54
15138,85.867
15139,54.624
15140,83.449
15141,84.658
15142,53.7
15143,55.035
15144,82.72
15145,63.853
15146,85.867
15147,57.555
15148,55.354
15149,53.485
15150,79.149
15151,62.012
15152,69.031
15153,82.725
15154,59.328
15155,57.956
15156,84.658
15157,78.611
15158,88.717
15159,57.956
15160,60.508
15161,44.562
15162,74.235
15163,43.807
15164,61.227
15165,60.731
15166,55.911
15167,55.489
15168,65.129
15169,52.868
15170,55.182
15171,55.146
15172,52.157
15173,87.919
15174,69.354
15175,64.58
15176,69.017
15177,59.13
15178,71.456
15179,74.665
15180,54.393
15181,71.704
15182,82.378
15183,45.835
15184,62.999
15185,84.7
15186,59.629
15187,55.673
15188,91.095
15189,72.707
15190,50.933
15191,62.951
15192,59.788
15193,84.498
15194,59.591
15195,62.564
15196,60.159
15197,66.201
15198,62.824
15199,69.276
15200,43.969
15201,40.626
15202,69.104
15203,85.44
15204,84.217
15205,80.192
15206,43.969
15207,61.916
15208,40.752
15209,55.146
15210,55.54
15211,87.65
15212,53.665
15213,57.718
15214,63.536
15215,53.628
15216,54.366
15217,76.809
15218,55.309
15219,55.338
15220,84.498
15221,56.381
15222,50.933
15223,52.391
15224,60.84
15225,55.695
15226,69.968
15227,40.626
15228,55.54
15229,88.723
15230,85.867
15231,53.773
15232,68.152
15233,53.611
15234,60.228
15235,55.146
15236,56.175
15237,53.861
15238,50.149
15239,53.364
15240,56.23
15241,85.512
15242,53.628
15243,69.396
15244,65.081
15245,55.54
15246,55.436
15247,55.528
15248,84.658
15249,48.014
15250,64.552
15251,54.046
15252,47.677
15253,50.197
15254,60.159
15255,72.707
15256,57.019
15257,71.182
15258,80.093
15259,59.328
15260,70.105
15261,88.502
15262,55.761
15263,55.354
15264,50.833
15265,64.745
15266,63.358
15267,55.361
15268,60.508
15269,87.663
15270,74.646
15271,69.968
15272,55.354
15273,79.338
15274,73.753
15275,61.916
15276,60.159
15277,41.222
15278,85.651
15279,69.968
15280,83.079
15281,88.817
15282,54.237
15283,60.707
15284,55.742
15285,84.175
15286,51.49
15287,64.686
15288,55.967
15289,83.449
15290,84.278
15291,54.341
15292,68.623
15293,64.72
15294,64.622
15295,53.364
15296,59.204
15297,63.129
15298,54.904
15299,64.72
15300,83.613
15301,50.495
15302,88.771
15303,51.782
15304,69.177
15305,56.525
15306,49.019
15307,53.643
15308,55.146
15309,54.341
15310,39.473
15311,64.191
15312,65.261
15313,60.508
15314,56.23
15315,85.651
15316,52.729
15317,54.624
15318,66.284
15319,55.673
15320,54.506
15321,82.779
15322,68.152
15323,39.489
15324,59.975
15325,59.151
15326,62.999
15327,59.749
15328,61.615
15329,81.683
15330,69.323
15331,60.431
15332,64.552
15333,63.457
15334,64.449
15335,59.291
15336,60.177
15337,53.839
15338,59.417
15339,74.126
15340,85.272
15341,83.573
15342,74.17
15343,83.573
15344,51.849
15345,79.566
15346,86.85
15347,69.933
15348,45.501
15349,57.315
15350,68.824
15351,88.723
15352,65.393
15353,62.581
15354,87.663
15355,55.956
15356,41.347
15357,52.777
15358,87.65
15359,84.494
15360,59.13
15361,84.409
15362,73.47
15363,88.717
15364,79.416
15365,45.502
15366,68.235
15367,79.122
15368,60.17
15369,63.457
15370,88.502
15371,80.792
15372,84.718
15373,84.498
15374,71.182
15375,55.309
15376,60.17
15377,53.861
15378,53.628
15379,79.416
15380,87.65
15381,69.584
15382,87.919
15383,61.916
15384,59.789
15385,69.968
15386,60.17
15387,57.19
15388,63.265
15389,49.441
15390,55.835
15391,48.312
15392,60.177
15393,54.341
15394,55.489
15395,55.911
15396,39.489
15397,60.311
15398,84.95
15399,79.416
15400,55.354
15401,53.485
15402,68.595
15403,71.468
15404,64.978
15405,79.354
15406,63.619
15407,61.428
15408,50.933
15409,88.771
15410,63.129
15411,89.113
15412,53.756
15413,64.449
15414,55.582
15415,64.316
15416,80.254
15417,79.149
15418,85.823
15419,59.163
15420,53.551
15421,60.508
15422,55.673
15423,63.129
15424,65.142
15425,54.213
15426,51.995
15427,53.049
15428,72.529
15429,58.227
15430,51.475
15431,55.26
15432,55.956
15433,55.54
15434,80.093
15435,57.891
15436,57.019
15437,54.341
15438,60.707
15439,63.853
15440,51.895
15441,56.457
15442,62.333
15443,53.04
15444,60.159
15445,62.756
15446,69.968
15447,63.536
15448,70.433
15449,80.631
15450,84.658
15451,56.383
15452,62.162
15453,68.623
15454,55.956
15455,70.003
15456,73.75
15457,55.911
15458,85.651
15459,84.217
15460,57.936
15461,60.707
15462,68.697
15463,63.129
15464,83.132
15465,65.496
15466,59.915
15467,84.498
15468,66.708
15469,46.935
15470,55.29
15471,50.933
15472,55.309
15473,59.13
15474,60.84
15475,50.933
15476,55.36
15477,76.258
15478,58.88
15479,74.235
15480,60.232
15481,55.277
15482,79.664
15483,69.104
15484,53.785
15485,79.497
15486,55.956
15487,71.112
15488,74.541
15489,64.39
15490,52.397
15491,53.364
15492,56.381
15493,55.134
15494,54.836
15495,67.303
15496,54.463
15497,72.47
15498,64.622
15499,88.198
15500,69.968
15501,61.718
15502,44.855
15503,70.31
15504,71.182
15505,63.619
15506,88.775
15507,70.294
15508,54.904
15509,61.492
15510,54.213
15511,58.062
15512,60.159
15513,56.381
15514,71.182
15515,84.95
15516,55.277
15517,54.255
15518,80.835
15519,83.73
15520,47.669
15521,85.651
15522,40.129
15523,69.933
15524,61.916
15525,88.817
15526,40.892
15527,85.695
15528,63.701
15529,79.455
15530,50.144
15531,80.639
15532,66.221
15533,55.911
15534,53.699
15535,55.29
15536,55.283
15537,57.065
15538,55.277
15539,39.489
15540,60.431
15541,63.02
15542,53.643
15543,53.557
15544,79.566
15545,74.754
15546,62.505
15547,53.643
15548,59.336
15549,74.541
15550,88.771
15551,53.628
15552,54.309
15553,58.923
15554,40.459
15555,84.658
15556,84.567
15557,55.489
15558,90.082
15559,57.019
15560,54.624
15561,47.669
15562,55.257
15563,54.904
15564,85.795
15565,51.895
15566,55.911
15567,60.731
15568,70.739
15569,79.122
15570,61.718
15571,47.669
15572,50.933
15573,79.172
15574,63.619
15575,55.354
15576,52.157
15577,79.51
15578,56.34
15579,62.104
15580,61.225
15581,79.333
15582,65.002
15583,59.13
15584,52.669
15585,63.129
15586,52.391
15587,44.612
15588,85.795
15589,87.65
15590,55.277
15591,62.162
15592,60.564
15593,84.567
15594,54.624
15595,54.463
15596,81.576
15597,55.667
15598,56.381
15599,60.707
15600,51.849
15601,84.498
15602,59.591
15603,63.619
15604,43.807
15605,57.112
15606,50.933
15607,54.344
15608,58.17
15609,69.968
15610,65.261
15611,59.807
15612,54.341
15613,90.104
15614,61.908
15615,63.619
15616,59.085
15617,54.463
15618,86.108
15619,55.309
15620,56.872
15621,79.149
15622,53.756
15623,61.709
15624,55.518
15625,59.861
15626,55.673
15627,84.457
15628,55.149
15629,55.911
15630,55.354
15631,88.261
15632,79.664
15633,79.577
15634,79.577
15635,52.397
15636,61.773
15637,69.138
15638,84.498
15639,59.13
15640,71.411
15641,60.318
15642,53.628
15643,55.551
15644,57.891
15645,55.956
15646,60.822
15647,58.923
15648,53.628
15649,71.745
15650,56.381
15651,63.536
15652,64.772
15653,68.964
15654,50.933
15655,55.54
15656,54.463
15657,60.707
15658,55.309
15659,67.95
15660,85.523
15661,57.681
15662,54.615
15663,85.603
15664,59.332
15665,65.195
15666,60.189
15667,59.799
15668,58.439
15669,55.354
15670,72.261
15671,55.36
15672,84.498
15673,57.464
15674,69.017
15675,63.124
15676,55.354
15677,45.132
15678,44.562
15679,79.664
15680,60.17
15681,58.327
15682,59.173
15683,82.725
15684,54.836
15685,55.309
15686,56.457
15687,54.127
15688,60.508
15689,84.498
15690,55.489
15691,85.695
15692,60.841
15693,84.498
15694,68.342
15695,88.502
15696,55.146
15697,54.151
15698,60.731
15699,54.624
15700,84.217
15701,40.753
15702,68.298
15703,61.95
15704,69.428
15705,66.726
15706,84.409
15707,58.119
15708,58.087
15709,57.019
15710,58.439
15711,60.707
15712,57.681
15713,68.143
15714,50.933
15715,60.707
15716,69.863
15717,80.259
15718,83.449
15719,50.754
15720,54.888
15721,84.278
15722,65.002
15723,69.323
15724,57.681
15725,71.182
15726,84.409
15727,84.278
15728,74.235
15729,60.177
15730,53.773
15731,84.658
15732,55.354
15733,63.634
15734,72.529
15735,68.433
15736,52.787
15737,84.214
15738,64.274
15739,69.115
15740,79.455
15741,56.763
15742,84.498
15743,63.23
15744,60.84
15745,65.276
15746,60.677
15747,57.911
15748,50.42
15749,53.756
15750,70.959
15751,74.506
15752,57.079
15753,54.624
15754,53.925
15755,63.619
15756,60.84
15757,62.951
15758,55.911
15759,57.956
15760,84.658
15761,80.22
15762,55.478
15763,85.624
15764,57.956
15765,70.783
15766,55.354
15767,40.274
15768,59.097
15769,84.278
15770,55.956
15771,54.856
15772,55.761
15773,75.398
15774,64.449
15775,59.328
15776,64.52
15777,60.508
15778,51.782
15779,71.829
15780,55.354
15781,64.7
15782,60.177
15783,85.812
15784,79.122
15785,58.923
15786,60.707
15787,62.756
15788,79.497
15789,63.252
15790,88.261
15791,54.937
15792,69.606
15793,58.539
15794,59.45
15795,55.54
15796,68.878
15797,45.059
15798,55.54
15799,61.898
15800,64.412
15801,63.619
15802,50.197
15803,88.723
15804,84.402
15805,84.334
15806,59.5
15807,54.793
15808,69.017
15809,74.646
15810,56.063
15811,59.13
15812,70.637
15813,55.673
15814,53.628
15815,79.416
15816,63.307
15817,60.226
15818,50.933
15819,70.271
15820,52.728
15821,55.911
15822,79.422
15823,60.853
15824,84.259
15825,73.307
15826,55.489
15827,55.257
15828,60.466
15829,59.925
15830,62.632
15831,55.956
15832,48.819
15833,54.885
15834,54.624
15835,83.449
15836,55.911
15837,63.017
15838,72.541
15839,68.738
15840,59.925
15841,63.615
15842,70.194
15843,63.129
15844,54.463
15845,57.478
15846,54.904
15847,73.032
15848,86.707
15849,55.489
15850,81.096
15851,55.309
15852,54.885
15853,50.933
15854,51.849
15855,63.201
15856,62.162
15857,62.162
15858,55.576
15859,75.955
15860,40.752
15861,78.375
15862,84.658
15863,54.507
15864,60.17
15865,55.257
15866,82.378
15867,60.707
15868,48.641
15869,88.723
15870,55.075
15871,83.39
15872,85.036
15873,60.707
15874,63.619
15875,74.541
15876,53.628
15877,59.32
15878,58.449
15879,55.54
15880,70.803
15881,61.494
15882,55.309
15883,55.911
15884,68.855
15885,55.354
15886,89.514
15887,59.942
15888,52.391
15889,55.354
15890,59.69
15891,55.761
15892,52.777
15893,67.95
15894,90.005
15895,58.439
15896,85.795
15897,54.463
15898,78.611
15899,54.542
15900,59.788
15901,50.933
15902,64.792
15903,83.305
15904,84.498
15905,59.323
15906,53.628
15907,82.725
15908,40.459
15909,49.569
15910,60.323
15911,48.176
15912,59.925
15913,61.908
15914,54.755
15915,53.988
15916,51.11
15917,61.5
15918,85.928
15919,55.584
15920,55.911
15921,57.004
15922,54.344
15923,57.464
15924,54.885
15925,56.712
15926,55.911
15927,53.485
15928,83.613
15929,53.628
15930,64.134
15931,48.805
15932,58.439
15933,68.137
15934,55.277
15935,59.523
15936,54.185
15937,56.763
15938,62.182
15939,59.13
15940,53.694
15941,56.872
15942,50.197
15943,50.933
15944,60.731
15945,63.048
15946,59.697
15947,84.498
15948,83.051
15949,54.463
15950,83.64
15951,79.455
15952,55.911
15953,84.658
15954,55.528
15955,79.922
15956,83.132
15957,54.937
15958,64.473
15959,85.029
15960,58.071
15961,55.29
15962,61.615
15963,56.872
15964,84.498
15965,63.853
15966,85.688
15967,62.104
15968,55.827
15969,74.971
15970,79.149
15971,84.412
15972,60.323
15973,71.182
15974,54.309
15975,88.717
15976,78.799
15977,45.376
15978,58.439
15979,64.58
15980,57.891
15981,67.246
15982,86.967
15983,74.816
15984,91.111
15985,81.096
15986,51.849
15987,88.723
15988,69.115
15989,83.845
15990,75.76
15991,87.416
